id,is_iceberg
8bbd8909,0.885595440864563
522890fd,0.8275823593139648
f23a3b95,0.800475537776947
680039dc,0.7819936871528625
93028e53,0.3024818003177643
22a16932,0.3140788972377777
7d8126d2,0.0931442603468895
ba2ecd75,0.015379277989268303
8071bdd7,0.71672523021698
96d5aeee,0.00018194125732406974
154be68f,0.8748106360435486
d8c2bfe2,0.9360594153404236
f76d47b0,0.38545599579811096
0e781ade,0.26978379487991333
13cf6060,0.00775535311549902
cd99f710,0.737216591835022
d10005bb,0.009214183315634727
3a31445f,0.9530878067016602
3157202d,0.2267788052558899
6ee64703,0.8341512084007263
e5de8685,0.39192795753479004
02cc70ba,0.12179239094257355
50984a87,0.8786298632621765
fa94957a,0.8324856162071228
eab406b4,0.6898428797721863
3ad39398,0.35138174891471863
9ecf3802,0.984355628490448
6048ae7b,0.045586783438920975
9dc68871,0.00031123062944971025
13701465,0.2291601002216339
8d8779f3,0.18234635889530182
0712f269,0.7409272789955139
722c2597,0.09436947107315063
478a2b08,0.8533094525337219
38f5fb41,0.6990519165992737
c52ad74d,0.9863835573196411
0c85fd09,0.0005497062811627984
f1582cba,0.8619928956031799
ff836697,0.6729317307472229
ddfe4802,0.16853661835193634
3cef3bc7,0.9551557898521423
6a21542b,0.43313077092170715
150e23c4,0.9942008852958679
078c6d99,0.8187698125839233
1dcd1dc3,0.005597521550953388
39967e45,0.5260166525840759
6b6333aa,0.06871625036001205
4ae61433,0.7318161725997925
f96362e0,0.2167450189590454
97a88aac,0.8366725444793701
427ae8ce,0.10548461228609085
209d4b15,0.36805883049964905
64b453bd,0.009675140492618084
0f5a484e,0.7604590654373169
5ac74969,0.8195860385894775
736ed43e,0.7089064717292786
8533795f,0.6627256870269775
f5b54fb6,0.19013510644435883
6eb4c041,0.2763247489929199
97afdf42,0.6870483756065369
1bb488db,0.20364412665367126
f132e44d,0.010362297296524048
d3c2f140,0.7948194742202759
1756794d,0.7998716235160828
9efcc11f,0.026493018493056297
14c966cf,0.7259564399719238
59cfe4d1,0.45872169733047485
883151f4,0.21637563407421112
34c4c9ff,0.49876612424850464
70b4c2eb,0.8328105211257935
96a337d9,0.43936049938201904
7fe89ffa,0.5737881064414978
057c7a22,3.6867511425953126e-06
451cc057,0.5788720846176147
05076700,0.021936358883976936
dc52f6c1,0.1471126526594162
b03a59f9,0.23294441401958466
129ed4b0,0.49066027998924255
fb611563,0.9962701797485352
ac32e6f1,0.33823782205581665
c05c5ab0,0.42464926838874817
3163d5ed,0.09094418585300446
02096ca4,0.5031729936599731
e92496c0,0.15250854194164276
1a9e2c50,0.9658933281898499
0864e334,0.7890028357505798
d976faeb,0.8556466102600098
1d7b342f,0.17032155394554138
281bc1ea,0.004616997204720974
bea9f0cf,0.3729058504104614
f4afa0e6,3.143981666653417e-05
e1b5ef69,0.20099271833896637
b50539fd,0.21764306724071503
2a8c9c15,0.8058772683143616
157ebb0c,0.9834545850753784
247d3614,0.08883194625377655
0c6cc0cb,0.7855040431022644
aae88d39,0.2885487377643585
0c77b464,0.20688141882419586
963cf5ea,0.1594773381948471
1b371d8b,0.5676264762878418
225bc00f,0.018814165145158768
bc0a4eec,0.12871001660823822
1099782e,0.8203005194664001
a18feadd,0.9803323745727539
ad7f4932,0.22766529023647308
5f8f831e,0.41202613711357117
b5167c35,0.7163271903991699
0230b06d,0.5319451093673706
f8d7f7ba,0.2214556187391281
08bd1053,0.8462640643119812
58e4dc8c,0.23483158648014069
4793ce8e,0.32926449179649353
304caab4,1.911884055516566e-06
f2ee6d7f,0.928315281867981
e1f9c0e4,0.3770197927951813
8e40401c,0.9637563824653625
5d9eaba2,0.4927920699119568
55e7562c,0.2766071557998657
9da6cb4b,0.07109742611646652
c3c1c8ec,0.08942320942878723
3b38698e,0.5339322090148926
6c9eb909,0.6373037695884705
482a3d1d,0.2128945291042328
0e9918f0,0.8210991024971008
ef894fd2,0.1772349327802658
4b82e7f7,0.9957842230796814
b9cdd7fb,0.03832048922777176
94a496f4,0.8943143486976624
995eacae,0.4922303855419159
41b02e58,0.9018611907958984
69f04617,0.9402174353599548
c889a03c,0.9866620898246765
91f98acf,0.9936497807502747
9135c19f,0.9096502065658569
1f0e9c09,0.07368199527263641
260d6e8e,0.20519745349884033
46334397,0.1855502426624298
f34ddf31,0.4238736033439636
4d6177d7,0.7171252369880676
76a57270,0.701716423034668
217b8cea,0.04201758652925491
9a45a566,0.23848186433315277
1b55c75e,7.240655122586759e-06
7bd92ec6,0.9960059523582458
6c409f41,0.6797611117362976
df3e48eb,0.23601414263248444
62723e57,0.17639152705669403
b8e627bf,0.34160834550857544
86bb5d85,0.4713544249534607
77e5034c,0.04329800605773926
607079e5,0.7935426235198975
96879fb4,0.8020646572113037
6afe606d,0.4432070255279541
4129802f,0.9368171095848083
a42300ef,0.5748175978660583
1af842f5,0.8578785061836243
3fe57d78,0.9405202269554138
f4e60ed5,0.9845273494720459
68c8337b,0.4745214879512787
914ed5b5,0.24334177374839783
a6bb5987,0.8273685574531555
c781c439,0.23918509483337402
47a1a25e,0.7299128174781799
80ea0713,0.9067403674125671
a9d001bc,0.050688233226537704
f94d098a,0.4236775040626526
3e230e0e,0.3007647395133972
24afa485,0.08244107663631439
bc37db7f,0.9300101399421692
83f99e4d,0.02048761211335659
1a8d86f7,0.08882243186235428
38136419,0.7684351205825806
d393e637,0.6243087649345398
36902570,0.7438552975654602
327f7b25,0.9913865327835083
3f8543c6,0.8827025294303894
a0d42a70,0.644854724407196
e07ba430,0.6450998187065125
c6e53803,0.6707893013954163
fec4dad8,0.2529711127281189
933fc5ba,0.8950240015983582
c27eda4e,0.9823565483093262
9b94d2c2,0.00621521333232522
a2dbdb31,0.4101618230342865
816258dd,0.5499439835548401
81f11218,0.30263546109199524
c4bd9d04,0.4518905580043793
c6ce9bf9,0.9634080529212952
a7b3cc29,0.1600247025489807
527870bf,0.5874603986740112
9af26068,0.9923927783966064
0b591e70,0.9688413143157959
2b1e57c5,0.12252475321292877
194db786,0.4322652220726013
e09ba644,0.9841899275779724
fa2ed3e5,0.983199954032898
1ba92726,0.7626079320907593
8c8f45b4,0.012744600884616375
f8889f44,0.10334829241037369
598e255b,0.7907529473304749
45f1aa7a,0.9028707146644592
022956a3,0.059886831790208817
d406064d,0.7493898272514343
76617947,0.003146714996546507
d0e5dccb,0.5724350214004517
33271da6,0.7402061223983765
0840e2b1,0.6026257872581482
521a9f4d,0.9254075288772583
7286b1dc,0.7509339451789856
5b6acc2d,0.862688422203064
e034cd34,0.01760833151638508
46577660,0.17028991878032684
bb4d6f24,0.8767684102058411
bfc7a3f2,0.4136599004268646
abc66be8,0.14341920614242554
3627189f,0.998199462890625
e49a77f6,0.017139896750450134
a209d7ee,0.8459345698356628
dee69cf6,0.795615017414093
9a6261a0,0.6710290312767029
a8e444c6,0.049555398523807526
a6a66a28,0.9831951260566711
db7022ff,0.11980444937944412
0dfb45d9,0.6126280426979065
81c983aa,0.015238379128277302
a98fb5e1,0.9521386623382568
99e004d7,0.18940763175487518
d16e5fbb,0.353548526763916
3c352f9e,0.8042879104614258
12202699,0.7534806728363037
86af0236,0.7237333655357361
f3703e6f,0.7795888185501099
4a71dc34,0.5614170432090759
321edcdc,0.5906906127929688
e365a657,0.37663042545318604
45755c9c,0.046617887914180756
873b0829,0.36611273884773254
72ccd009,0.6914599537849426
205243d9,0.8112264275550842
d9202f36,0.36089566349983215
9d0c30b0,0.3554438650608063
56644ace,0.38453060388565063
c63f527f,0.1971142739057541
bb84b9bd,0.9832490682601929
6f68caf0,0.2780691683292389
8492119b,0.3887786567211151
71bde48d,0.9870482087135315
d2d6e2ba,0.5687536001205444
6f4b309c,0.8261401653289795
b3cc5ba3,0.6505654454231262
fee39547,0.7342597842216492
4893137a,0.9763714075088501
e283c4c4,0.17990274727344513
25bac62b,0.6768284440040588
8fd88dd6,0.00021176840527914464
b48c104e,0.24223069846630096
221d500b,0.5285221934318542
8f0de087,0.9750329256057739
32342e03,0.3339066803455353
a8da99d8,0.030174268409609795
93203755,0.5738963484764099
d3c88528,0.9952759742736816
0d7a17b3,0.28741422295570374
bd72f5ec,0.9733819961547852
e953c0fd,0.9376676082611084
e730b6c6,0.7918494939804077
c086033a,0.023186370730400085
a521d303,0.00977991335093975
b023957a,0.9141258001327515
3e0f04e8,0.10695002228021622
60647cba,0.0493481382727623
2f5c43a8,0.6653754711151123
b54ba69b,0.3712894022464752
eac962ff,0.8975861072540283
7e2a3763,0.006667765323072672
9362d863,0.048566535115242004
8f1b833c,0.4951735734939575
79727ff5,0.39488688111305237
62614c75,0.5579227209091187
75a03adf,0.3002532422542572
cf138392,0.7526378631591797
bf467a96,0.14588014781475067
c8b34651,0.5779352188110352
105a5c54,0.049827273935079575
bf6de75c,0.2109396606683731
060702c8,0.9689664244651794
921bad2c,0.9243048429489136
e0d17eb0,0.37105998396873474
9a3825c9,0.8269023299217224
8eda717f,0.033709585666656494
78906e0c,0.9957315325737
c60100ad,0.9827196598052979
90a72a52,0.6614770293235779
d80e4ed4,0.33280274271965027
339cd0d2,0.3223036825656891
d99de899,0.6436433792114258
357e20d1,0.7156512141227722
a4d190da,0.6618728041648865
bd226217,0.34166431427001953
476e2771,0.9869323372840881
4e483506,0.7473272681236267
f70ea081,0.9022780656814575
4645e56f,0.9663386344909668
e6d05940,0.6733564138412476
f8b3c6af,0.8271012306213379
c89d6aad,0.9127383232116699
0cb57f6e,0.6147180795669556
86a4be46,0.3881978988647461
75e62d7e,0.007291814778000116
ebc36374,0.7502130270004272
0ebcb731,0.991887629032135
24d000c5,0.07094059884548187
f3c9a4f6,0.6171240210533142
1bc59730,0.06987716257572174
47ea0bff,0.7658687829971313
cdeccfdd,0.14478754997253418
15e09a1d,0.1406175047159195
00652788,0.5003420114517212
23649c84,0.10913558304309845
91188a77,0.23922310769557953
eaca8580,0.25249025225639343
4ce9daeb,0.7044730186462402
d4220673,0.8213691115379333
b6a87aef,0.7989948987960815
8333ebed,0.4240710437297821
950a3453,0.3184855282306671
7074f6c9,0.32853028178215027
98a02caf,0.21352717280387878
59c8d2b3,0.9952640533447266
d99d13bd,0.9205639958381653
de86f1cf,0.995686948299408
8f4b1985,0.9431918859481812
a7779b04,0.8661382794380188
2caeab11,0.7510150671005249
16aeea7c,0.34894609451293945
b9d19ab9,0.531627357006073
29c5d2fd,0.9983636736869812
efcefa55,0.8841184973716736
099161c3,0.32564881443977356
12b49195,0.1275211125612259
96a1ce13,0.8244398832321167
67964b4f,0.17940160632133484
b61c605c,0.7059661149978638
bcfc0f16,0.005344355944544077
bf0cb956,0.06714532524347305
12f6aa7d,0.25838640332221985
f36f3a0c,0.09627794474363327
83490492,0.2579788267612457
e3b62b60,0.16648022830486298
20b27d66,0.9934937357902527
25c3ce93,0.7790725827217102
67a2ff0b,0.6231223940849304
9b2d3c1a,0.9465879201889038
8ad51f7d,0.007804892025887966
14137b57,0.8675490617752075
9ea5aa79,0.12843811511993408
5ea1d2dd,0.25180548429489136
979c867e,0.970612645149231
7ea1e1b6,0.8361254930496216
d65520ba,0.21434402465820312
765ad2e2,0.7645021080970764
d2957326,0.6088224053382874
24349e24,0.17316831648349762
fd8a2ae3,0.012177825905382633
b282d98e,0.6443906426429749
3eaa7a61,0.4988645017147064
16533dd4,0.8134340047836304
4adb68d7,0.9937458038330078
565005b9,0.32003578543663025
51d86e0c,0.9930335283279419
30635642,0.0007542576058767736
d9480a60,0.7189899682998657
b2647128,0.788084864616394
20478c55,0.8128088712692261
caa0d105,0.0028560995124280453
474f4534,0.1551213562488556
d51e3867,0.9408013224601746
e5d1bba7,0.26495087146759033
e7000b2a,0.35681477189064026
78f06b79,0.4426521956920624
8a9f4bee,0.8758755922317505
3d716bbe,0.3717140853404999
6e1ddef1,0.257651686668396
9826f39a,0.34019067883491516
3fdc82f7,0.5221925973892212
31f013c3,0.6583318710327148
97a9df6d,0.7313435673713684
10e65294,0.6473954319953918
0bdca1a5,0.6721219420433044
374037fa,0.8062796592712402
1d1a0cec,0.5312869548797607
d415c5ad,0.6815394163131714
ced1306d,0.2790847718715668
f43497f3,0.36005765199661255
ffd13a9e,0.9957150816917419
6f67148e,0.2753642499446869
be322b68,0.25785988569259644
af209b44,0.17674939334392548
69b53a4a,0.49246880412101746
4c085180,0.7095471620559692
608cea18,0.6461771130561829
f8bebbfd,0.09116718918085098
ae16855d,0.07386768609285355
dfc700b3,0.9436676502227783
e3bdd9ac,0.9274834990501404
87a8ea20,0.11516305804252625
3c3da9aa,0.27336230874061584
76c882d6,0.0011248940136283636
9e429645,0.8747631907463074
7dc9c990,2.511069214961026e-05
f38d53ef,0.1895366758108139
e1785b6e,0.3433643579483032
80c673fb,0.8245825171470642
a8b8c20b,0.692889392375946
6a1ff150,0.8573434948921204
2f68d4fe,0.7979235053062439
c462ec65,0.9963692426681519
c374d5c4,0.28133389353752136
d20769b3,0.8776282072067261
c467fe4d,0.10212619602680206
1356229e,0.5538840889930725
b1532127,0.3345485031604767
3777ee22,0.9881343841552734
4ba6023f,0.9767554402351379
08504ae6,0.5771022439002991
5e0b4cc5,0.6077522039413452
249a0c1f,0.9606834053993225
24b3497f,0.790122926235199
9edcf494,0.03828838840126991
53297290,0.3284176290035248
6d3a269e,0.9705448150634766
1b0d38fc,0.04048118740320206
02747427,0.2173861712217331
38867253,0.9497523903846741
c392dbd0,0.36844462156295776
8939734c,0.0017112502828240395
097ba3af,0.006369298789650202
30f0f835,0.8888055682182312
bdab1bcf,0.7065430879592896
1070a984,0.8713940978050232
c41b8a90,0.9715245962142944
86a3b5cc,0.4369473457336426
d0a3719e,0.5570586919784546
b1a8067b,0.8006104826927185
911bc6aa,0.3770507276058197
67a2d0ac,0.7264376878738403
11447262,0.6948980093002319
12fd1375,0.11591409146785736
f2898538,0.3449501395225525
0e7355e2,0.08310691267251968
bc2c87c8,0.9980959296226501
94001156,0.010790892876684666
d5855224,0.36864373087882996
a3c1a552,0.5205496549606323
edcf54fa,0.3022584915161133
a28b90eb,0.7101510763168335
63cd028f,0.06658956408500671
dbc79657,0.11985564231872559
bc856bf1,0.41484877467155457
c7e25a70,0.6079747080802917
9771b119,0.045588817447423935
836db0d9,0.014380342327058315
f5685d3e,0.8417758941650391
bb04299d,0.4489637613296509
163a9d23,0.8001804947853088
5283c614,3.4135754845010524e-07
2276d5d8,0.7985829710960388
ccb77e34,0.4131784439086914
d4a75bf3,0.8657987713813782
e15f46ea,0.886160671710968
992a45ba,0.7008530497550964
056e7768,0.003646295052021742
a1dc016b,0.3308180570602417
38db82cd,0.02695281244814396
3295f3ae,0.24167096614837646
a6ff3660,0.7559109330177307
5981b799,0.9809580445289612
2636d79d,0.07496292144060135
7a8521e2,3.143414869555272e-05
9b53021d,0.28099602460861206
0a37be18,0.9713945984840393
a8676e55,0.9913320541381836
3488b8fc,0.22050809860229492
b86d4006,0.7385070323944092
33888635,0.997873067855835
aa9ca5f9,0.2725251615047455
08faf0f6,0.0019273931393399835
5320cd26,0.0016848575323820114
2c57fdaa,0.2541375160217285
d467ce62,0.8346238136291504
888a568e,0.9653470516204834
88d6c838,0.6179999709129333
8f138517,0.7963884472846985
e1108dc0,0.0005986605538055301
9e9cd6c9,0.21829362213611603
ab893af4,0.48183226585388184
4d4b30ba,0.476520836353302
7ce15e26,0.9016697406768799
dbc45500,0.0034995335154235363
6a0cde3f,0.7357985377311707
2658014c,0.55557781457901
08d20604,0.022016851231455803
03c83dc9,0.34610164165496826
d741ccd1,0.4820266664028168
992d48b6,7.421475311275572e-05
b1ea3253,0.9653545618057251
da379e69,0.5637138485908508
73b429af,0.9533175230026245
2aefe712,0.9846729636192322
1e3634f9,0.9905089139938354
069ee09e,0.6565044522285461
a7970f81,0.004083188250660896
23084d2e,0.0031782358419150114
ac57710a,0.9592550992965698
02553267,0.74773108959198
0971c6c7,0.24632862210273743
cdb7f1fe,0.8686342835426331
d3af3f60,0.5069988369941711
59daf44b,0.8303094506263733
c2169934,0.3798591196537018
da03b56e,0.6300840973854065
474ea404,0.9333528876304626
f686cdc4,0.654416024684906
f865b354,0.6530830264091492
106df554,0.64056795835495
e5637171,0.34047627449035645
cba8985c,0.010715880431234837
cc09c9ce,0.6938542127609253
0b85b33f,0.7859996557235718
92f20625,0.9721531271934509
6b1379dd,0.7024363875389099
ed2b1df1,0.41853582859039307
325124e4,0.01811540126800537
7455c944,0.22766529023647308
fd68ccc1,0.8827669620513916
8df9100d,0.2856141924858093
c406df9b,0.06929232180118561
4978870c,0.0019864561036229134
383f95d6,0.6486819982528687
aba96bbf,1.4799435120949056e-05
6bba66b4,0.7317061424255371
b86fa0c9,0.23560519516468048
a2abc369,0.5119782090187073
0b40c014,0.0979759469628334
d45add48,0.7841731309890747
00193999,0.8844727873802185
c2f1b710,0.7571049928665161
53750c72,0.06537340581417084
3137ef1d,0.8235427141189575
bc6b8e2a,0.20201009511947632
7cb546c6,0.9823718667030334
d59a2349,0.2813361585140228
04d04b9a,0.7571884989738464
05ac1343,0.26318567991256714
2917895f,0.1755814552307129
342a1d01,0.965225100517273
78309e4b,0.8916060924530029
5c1a5aba,0.004494525026530027
fae57f79,0.36827149987220764
23821d71,0.6865431070327759
5780b19d,0.2732349932193756
11c67865,0.6544817686080933
8564f114,0.6630147099494934
ec7d0fdd,0.633005678653717
9a0446b8,0.34543126821517944
5f5da69d,0.21940413117408752
7a11839b,0.6467682719230652
763c9bbf,0.06516949832439423
15a7b5c5,0.00032897861092351377
e9c7e251,0.037194106727838516
2555c207,0.19304722547531128
ec8d9784,0.3042607605457306
08fd9d10,0.3782309889793396
9504ae29,0.00878093484789133
0b91a24d,0.8249040842056274
e62e6cfe,0.9037042260169983
5d1291bb,0.43062862753868103
b3c1f2e7,0.23921315371990204
c6a8db21,0.7229271531105042
f2c137fd,0.7395181655883789
b61e8155,0.6719239950180054
45b9ee35,0.08583377301692963
8fe9c49b,0.4794084131717682
b98ceb09,0.176951065659523
70c4a435,0.6676421761512756
d953d111,0.6464312672615051
da7de86e,0.7208878993988037
519f8611,0.8889794945716858
75eefdc3,0.5414772033691406
62412092,0.9953128099441528
de8ec010,0.19888411462306976
ee6121f8,0.1706717610359192
412b66e0,0.6678534150123596
7405c131,0.5649145245552063
efff4306,0.64740389585495
5658d679,0.06288182735443115
617f88fc,0.008545275777578354
a120100b,0.08892054855823517
0971369e,0.8918495774269104
83f7fe7b,0.3283284902572632
12437da1,0.1093205139040947
8e7f96a5,0.3814293444156647
a08237de,6.143562495708466e-05
a013bd6f,0.4594687819480896
c6fdd404,0.9683622121810913
317e2af4,0.6234536170959473
dd9878c0,0.5070225596427917
42e76a51,0.990712583065033
022f77e3,0.7834908962249756
cada3682,0.9950706958770752
53074f1f,0.59834885597229
e6c19679,0.5111633539199829
dfb69b8b,0.23127318918704987
e1572941,0.1594901829957962
8d549cd2,0.05329153686761856
6913594d,0.4143166244029999
6e528fd6,0.7073078751564026
c8b037c7,0.0158518236130476
c3b6c880,0.12169394642114639
9684ac04,0.007269051391631365
6d974acc,0.541258692741394
57b10462,0.8907515406608582
b2373298,0.10438718646764755
8e946e10,0.7017139196395874
6acee7de,0.6431314945220947
8ad7cc2f,0.0012500558514147997
8e6e087e,0.34404537081718445
c3e46df5,0.13158243894577026
f6983f34,0.5228083729743958
8130a3aa,0.0893254280090332
0f11be03,0.7644331455230713
766073e1,0.9220789074897766
e67f6889,0.9971258044242859
148a0930,0.11254486441612244
b333ff97,0.7942063808441162
1c148a28,0.5977090001106262
ee0b02d7,0.8584907650947571
fa1c5f6d,0.7224394679069519
9b12ae1f,0.5789130926132202
3bb60b1b,0.43853893876075745
096e7594,0.3640799820423126
ac98996a,0.223940908908844
1b7b9b9d,0.505618155002594
61b2ac6f,0.6403827667236328
2bd414a8,0.7657281160354614
73d12826,0.7040748000144958
29f7ec33,0.362736314535141
265f8aa8,0.9648581743240356
0d6be675,0.3533269464969635
a00ecdf6,0.3759159743785858
c414328a,0.03870590776205063
d47de87e,0.9570852518081665
376f984f,0.872948408126831
12a35aa5,0.4099031388759613
8ecfd739,0.09861855953931808
2cbc30f4,0.731899619102478
aa4bdf31,0.36224138736724854
69d18f51,0.9278721213340759
50cd4394,0.217634916305542
bda732e1,0.28691530227661133
8e77e385,0.9407937526702881
49dfd51a,0.6433721780776978
b0a3e728,0.7598676085472107
518061ec,0.6305301189422607
bb306c8c,0.28888988494873047
1b2cf099,0.24227295815944672
e7c405e4,0.3511744439601898
1fc79c9d,0.2759060561656952
3427cd60,0.9915223121643066
8fc604cd,0.9971370697021484
0981acfd,0.005029275082051754
512e9c5c,0.5084956288337708
ae9f2426,0.19589346647262573
a8cd44c8,0.8188382983207703
acac91c3,0.9945905208587646
35988937,0.6008021235466003
2a2dd539,0.672257125377655
3f971e0a,0.006802165415138006
7e09131c,0.5720281004905701
82726c59,0.8428460359573364
ec4c3dbd,0.8244121670722961
2a851255,0.003606150159612298
2cebdab4,0.7754021883010864
013b617b,0.7961766719818115
21a8603a,0.38199493288993835
fe2f2579,0.6306459903717041
df069a3d,0.6463357210159302
595f7f57,0.7133568525314331
081bdb0a,1.0318392924091313e-05
6f8e7b3a,0.6465330123901367
d1824fe1,0.06996673345565796
3ddc6778,0.6265816688537598
57e4244d,0.8294874429702759
18e2e176,0.07418304681777954
7394cdbc,0.9629657864570618
19821b41,0.009182997979223728
12e9563c,0.9759414196014404
b96c9ed9,0.9923882484436035
096d9c1b,0.26898935437202454
97454a30,0.9963065385818481
43b6c5d3,0.8433178067207336
2c58bcc5,0.06249305605888367
0c71dc02,0.26564908027648926
f7cd79b0,0.7488898038864136
922ec513,0.3761225938796997
561b6b2c,0.7906626462936401
32913f04,0.742029070854187
77aad507,0.6631051898002625
d62d5a9c,0.8105205297470093
be70bb3d,0.6046326160430908
84920252,0.4168035387992859
b9623d93,0.709722638130188
ba925eca,0.1116083413362503
181ecadf,0.3806321322917938
6fbcc9e2,0.4993545413017273
57d5b182,0.987365186214447
d3013a36,0.7582211494445801
21cafb54,0.2106049358844757
d1a6cc74,4.260571949998848e-05
c4017d47,0.01937279850244522
22e05854,0.013375344686210155
7eb53ec8,0.9646317958831787
c77a806d,0.9520190358161926
c114c951,0.9739813208580017
71495521,0.42640429735183716
98bb1260,0.6669893860816956
546ec108,0.5017884969711304
78f39102,0.0346020869910717
26b6379a,0.6868373155593872
8cb14c23,0.2675285041332245
75892ee1,0.629687488079071
3d31d65f,0.0090580889955163
30784a7a,0.17998935282230377
efba2a23,0.9175681471824646
9fcb2c5a,0.001660465612076223
9910ee7e,0.21012936532497406
dc97b587,0.5002356767654419
7732ca72,0.4808673560619354
c4bac1f1,0.6694348454475403
a80ddf30,0.034823279827833176
fe79c536,0.07841063290834427
84e34259,0.9904723167419434
7db3b563,0.10960011929273605
5e946e6e,0.595599353313446
76881bf4,0.9453646540641785
7c606237,0.10749318450689316
7aa06d7d,0.3368786573410034
0d035cbc,0.37912097573280334
0838e69f,0.3947507441043854
f6715e39,0.978469967842102
499004bb,0.8071646690368652
4cefc9ec,0.0036786538548767567
ded95f0a,0.9582086801528931
